anonymous_id,assigned_group,cart_value,device,traffic_source,purchase,purchase_value
1,new,31.88,website,direct,0,
2,new,30.28,mobile_app,direct,0,
3,new,28.97,website,direct,0,
4,new,17.66,mobile_app,google,0,
5,old,79.57,website,google,1,88.37
6,new,59.93,website,direct,1,59.93
7,new,58.97,website,google,0,
8,old,59.62,website,google,1,55.23
9,new,35.87,website,direct,1,46.07
10,new,43.06,mobile_app,google,1,43.06
11,old,123.35,website,google,1,43.56
12,old,78.17,website,direct,0,
13,new,16.16,mobile_app,direct,0,
14,new,5.18,website,direct,0,
15,old,65.17,mobile_app,direct,0,
16,new,89.67,website,other,0,
17,new,26.07,website,other,1,26.07
18,new,28.37,mobile_app,direct,1,28.37
19,old,39.27,website,other,0,
20,new,60.87,website,direct,1,39.67
21,old,44.68,website,direct,0,
22,new,24.38,mobile_app,google,0,
23,old,42.47,website,google,1,29.88
24,new,96.89,website,direct,1,76.58
25,new,28.98,website,direct,1,26.67
26,new,13.07,mobile_app,google,0,
27,new,49.78,website,other,1,49.78
28,new,117.11,website,direct,1,72.74
29,old,29.88,website,google,0,
30,new,20.98,mobile_app,other,1,20.98
31,new,17.78,mobile_app,direct,1,26.77
32,old,48.87,website,direct,1,35.28
33,new,38.4,website,direct,1,69.46
34,new,20.18,mobile_app,other,0,
35,old,86.67,website,direct,0,
36,new,33.98,website,other,0,
37,old,35.17,website,direct,1,35.77
38,old,44.38,mobile_app,other,0,
39,old,35.77,website,direct,1,40.87
40,new,33.08,website,google,0,
41,new,58.17,website,direct,1,58.17
42,new,16.37,website,direct,0,
43,new,20.78,website,direct,1,31.97
44,old,31.45,website,direct,0,
45,new,23.87,website,google,1,27.25
46,old,30.18,website,direct,0,
47,new,33.08,website,google,0,
48,new,142.38,website,google,0,
49,new,52.08,mobile_app,google,0,
50,old,29.98,website,other,1,30.78
51,old,33.88,mobile_app,direct,1,37.58
52,old,38.37,website,direct,1,28.58
53,new,27.08,mobile_app,other,0,
54,old,16.45,website,other,0,
55,old,46.28,website,google,1,68.17
56,new,44.07,website,other,0,
57,new,62.67,mobile_app,google,1,62.67
58,new,91.8,website,other,1,91.8
59,new,28.77,website,other,0,
60,old,28.38,mobile_app,direct,1,31.98
61,new,33.46,website,direct,0,
62,new,50.98,website,direct,1,50.98
